Name	Fl	Inventory	ScienceField	Index	Duplicate	BirthCountry	WorkCountry	Ethnicity	Woman
Vries, Adriaen de	1600	Art.West		1.00	0	Netherlands	Germany	Dutch	0
Clouet, Francois	1550	Art.West		1.00	0	France	France	French	0
Master Bertram of Minden	1385	Art.West		1.00	0	Germany	Germany	Germanic	0
Sodoma, Il	1517	Art.West		1.00	0	Italy	Italy	Italian	0
Solimena, Francesco	1697	Art.West		1.00	0	Italy	Italy	Italian	0
Moser, Lukas	1431	Art.West		1.03	0	Germany	Germany	Germanic	0
Valdés Leal, Juan de	1662	Art.West		1.03	0	Spain	Spain	Spanish	0
Raeburn, Henry	1796	Art.West		1.07	0	Britain	Britain	Scots	0
Kneller, Godfrey	1689	Art.West		1.08	0	Germany	Britain	Germanic	0
Metsu, Gabriel	1667	Art.West		1.16	0	Netherlands	Netherlands	Dutch	0
Cambiasio, Luca	1567	Art.West		1.25	0	Italy	Italy	Italian	0
Romney, George	1774	Art.West		1.25	0	Britain	Britain	English	0
Lancret, Nicolas	1730	Art.West		1.28	0	France	France	French	0
Vivarini Brothers	1480	Art.West		1.28	0	Italy	Italy	Italian	0
Gaddi, Agnolo	1390	Art.West		1.29	0	Italy	Italy	Italian	0
Benedetto da Maiano	1482	Art.West		1.33	0	Italy	Italy	Italian	0
Bonheur, Rosa	1862	Art.West		1.35	0	France	France	French	1
Epstein, Jacob	1920	Art.West		1.35	0	USA	Britain	Jewish	0
Palma il Vecchio	1520	Art.West		1.39	0	Italy	Italy	Italian	0
Minne, George	1906	Art.West		1.42	0	Belgium	Belgium	Flemish	0
Valentin de Boulogne	1632	Art.West		1.43	0	France	Italy	French	0
Albani, Francesco	1618	Art.West		1.43	0	Italy	Italy	Italian	0
Teniers, David the Younger	1650	Art.West		1.43	0	Belgium	Belgium	Flemish	0
Coypel, Charles 	1701	Art.West		1.45	0	France	France	French	0
Massys, Quentin	1505	Art.West		1.46	0	Belgium	Belgium	Dutch	0
Master Francke	1420	Art.West		1.47	0	Germany	Germany	Germanic	0
Mor van Dashorst, Anthonis	1560	Art.West		1.50	0	Netherlands	Netherlands	Dutch	0
Marees, Hans von	1877	Art.West		1.50	0	Germany	Germany	Germanic	0
Brouwer, Adriaen	1638	Art.West		1.55	0	Belgium	Netherlands	Flemish	0
Maes, Nicolaes (Maas)	1674	Art.West		1.59	0	Netherlands	Netherlands	Dutch	0
Modersohn-Becker, Paula	1907	Art.West		1.62	0	Germany	Germany	Germanic	1
Wilson, Richard	1754	Art.West		1.66	0	Britain	Britain	English	0
Goltzius, Hendrick	1598	Art.West		1.67	0	Germany	Netherlands	Germanic	0
Moroni, Giambattista	1565	Art.West		1.74	0	Italy	Italy	Italian	0
Fetti, Domenico	1624	Art.West		1.77	0	Italy	Italy	Italian	0
Laurana, Francesco	1470	Art.West		1.78	0	Balkans	Italy	Croatian	0
Francia, Francesco	1490	Art.West		1.80	0	Italy	Italy	Italian	0
Tanguy, Yves	1940	Art.West		1.81	0	France	France	French	0
Berruguete, Alonso	1528	Art.West		1.82	0	Spain	Italy	Spanish	0
Brueghel, Jan	1608	Art.West		1.85	0	Belgium	Netherlands	Dutch	0
Asam, Cosmas	1726	Art.West		1.86	0	Germany	Germany	Germanic	0
Beccafumi, Domenico	1526	Art.West		1.87	0	Italy	Italy	Italian	0
Falconer, Etienne (Falconet)	1756	Art.West		1.87	0	France	France	French	0
Girtin, Thomas	1802	Art.West		1.88	0	Britain	Britain	English	0
Gentileschi, Orazio	1603	Art.West		1.89	0	Italy	Italy	Italian	0
Ozenfant, Amedee	1926	Art.West		1.89	0	France	France	French	0
Snyders, Frans	1619	Art.West		1.89	0	Belgium	Belgium	Flemish	0
Bramantino (Suardi)	1500	Art.West		1.91	0	Italy	Italy	Italian	0
Witte, Emanuel de	1657	Art.West		1.94	0	Netherlands	Netherlands	Dutch	0
Vien, Joseph	1756	Art.West		1.94	0	France	France	French	0
Seghers, Hercules 	1629	Art.West		1.95	0	Netherlands	Netherlands	Dutch	0
Delaroche, Paul	1837	Art.West		2.01	0	France	France	French	0
Lely, Peter (van der Faes)	1658	Art.West		2.01	0	Germany	Britain	Flemish	0
Burgkmair, Hans the Elder	1513	Art.West		2.06	0	Germany	Germany	Germanic	0
Cima da Conegliano	1499	Art.West		2.08	0	Italy	Italy	Italian	0
Wright of Derby, Joseph	1774	Art.West		2.09	0	Britain	Britain	English	0
Prud’hon, Pierre-Paul	1798	Art.West		2.11	0	France	France	French	0
Zuccaro, Taddeo	1566	Art.West		2.11	0	Italy	Italy	Italian	0
Fabritius, Carel	1654	Art.West		2.14	0	Netherlands	Netherlands	Dutch	0
Bertoldo di Giovanni	1460	Art.West		2.15	0	Italy	Italy	Italian	0
Rosso, Medardo	1898	Art.West		2.16	0	Italy	Italy	Italian	0
Fantin-Latour, Henri	1876	Art.West		2.23	0	France	France	French	0
Dossi, Dosso	1530	Art.West		2.26	0	Italy	Italy	Italian	0
Jongkind, Johan	1859	Art.West		2.26	0	Netherlands	France	Dutch	0
Berruguete, Pedro	1490	Art.West		2.29	0	Spain	Italy	Spanish	0
Castiglione, Giuseppe	1656	Art.West		2.31	0	Italy	Italy	Italian	0
Doré, Gustave	1830	Art.West		2.32	0	Germany	France	Germanic	0
Fattori, Giovanni	1865	Art.West		2.33	0	Italy	Italy	Italian	0
Schlemmer, Oskar	1928	Art.West		2.38	0	Germany	Germany	Germanic	0
Meunier, Constantin	1871	Art.West		2.40	0	Belgium	Belgium	Flemish	0
Cornelius, Peter	1823	Art.West		2.41	0	Germany	Germany	Germanic	0
Sansovino, Andrea	1507	Art.West		2.41	0	Italy	Italy	Italian	0
Champaigne, Phillippe de	1642	Art.West		2.43	0	Belgium	France	Flemish	0
Saenredam, Pieter	1637	Art.West		2.43	0	Netherlands	Netherlands	Dutch	0
Justus of Ghent	1460	Art.West		2.43	0	Belgium	Belgium	Flemish	0
Pilon, Germain	1565	Art.West		2.44	0	France	France	French	0
Melozzo da Forli	1478	Art.West		2.44	0	Italy	Italy	Italian	0
Hugo, Victor	1842	Art.West		2.44	1	France	France	French	0
David, Gerard (Gheeraert)	1500	Art.West		2.48	0	Netherlands	Netherlands	Dutch	0
Malouel, Jean	1400	Art.West		2.55	0	Netherlands	Netherlands	Dutch	0
Crivelli, Carlo	1470	Art.West		2.57	0	Italy	Italy	Italian	0
Lanfranco, Giovanni	1622	Art.West		2.59	0	Italy	Italy	Italian	0
Klinger, Max	1897	Art.West		2.59	0	Germany	Germany	Germanic	0
Aertsen, Pieter	1548	Art.West		2.62	0	Netherlands	Netherlands	Dutch	0
Magnasco, Alessandro	1707	Art.West		2.63	0	Italy	Italy	Italian	0
Sutherland, Graham	1943	Art.West		2.65	0	Britain	Britain	English	0
Lawrence, Thomas	1809	Art.West		2.66	0	Britain	Britain	English	0
Dufy, Raoul	1917	Art.West		2.66	0	France	France	French	0
Filarete (Antonio Averlino)	1440	Art.West		2.72	0	Italy	Italy	Italian	0
Duquesnoy, Francois	1637	Art.West		2.74	0	Belgium	Belgium	Flemish	0
Geertgen tot Sint Jans	1485	Art.West		2.76	0	Netherlands	Netherlands	Dutch	0
Moretto (Bonvicino)	1538	Art.West		2.76	0	Italy	Italy	Italian	0
Zuccaro, Federico	1582	Art.West		2.80	0	Italy	Italy	Italian	0
Carracci, Agostino	1597	Art.West		2.83	0	Italy	Italy	Italian	0
Savoldo, Girolamo	1520	Art.West		2.84	0	Italy	Italy	Italian	0
Batoni, Pompeo	1748	Art.West		2.85	0	Italy	Italy	Italian	0
Tino da Camaino	1335	Art.West		2.85	0	Italy	Italy	Italian	0
Hepworth, Barbara	1943	Art.West		2.85	0	Britain	Britain	English	1
Charonton, Enguerrand (Quarton)	1450	Art.West		2.87	0	France	France	French	0
Repin, Ilya	1884	Art.West		2.88	0	Russia	Russia	Slavic	0
Terbrugghen, Hendrick	1628	Art.West		2.89	0	Netherlands	Netherlands	Dutch	0
Duccio, Agostino di	1458	Art.West		2.90	0	Italy	Italy	Italian	0
Clouet, Jean	1525	Art.West		2.98	0	France	France	French	0
Vigee-Lebrun, Marie	1795	Art.West		2.98	0	France	France	French	1
Pigalle, Jean	1754	Art.West		2.99	0	France	France	French	0
Pintoricchio (di Betto)	1494	Art.West		3.01	0	Italy	Italy	Italian	0
Leibl, Wilhelm	1884	Art.West		3.01	0	Germany	Germany	Germanic	0
Bellotto, Bernardo	1760	Art.West		3.01	0	Italy	Italy	Italian	0
Raimondi, Marc	1520	Art.West		3.03	0	Italy	Italy	Italian	0
Couture, Thomas	1855	Art.West		3.04	0	France	France	French	0
Sassetta (di Giovanni)	1432	Art.West		3.04	0	Italy	Italy	Italian	0
Longhi, Pietro	1742	Art.West		3.05	0	Italy	Italy	Italian	0
Boudin, Eugene	1864	Art.West		3.06	0	France	France	French	0
Kauffmann, Angelica	1781	Art.West		3.09	0	Switzerland	Italy	French	1
Daubigny, Charles	1857	Art.West		3.12	0	France	France	French	0
Salviati (de’ Rossi)	1550	Art.West		3.16	0	Italy	Italy	Italian	0
Tiepolo, Giandomenico	1767	Art.West		3.16	0	Italy	Italy	Italian	0
Patenier, Joachim	1520	Art.West		3.17	0	Belgium	Netherlands	Dutch	0
Piazzetta, Giovanni	1723	Art.West		3.19	0	Italy	Italy	Italian	0
Callot, Jacques	1633	Art.West		3.20	0	France	Italy	French	0
Masson, Andre	1936	Art.West		3.22	0	France	France	French	0
Berlinghieri, Berlinghiero	1240	Art.West		3.22	0	Italy	Italy	Italian	0
Pevsner, Antoine	1926	Art.West		3.23	0	Russia	France	Jewish	0
Kupka, Frank (Frantisek)	1911	Art.West		3.24	0	Czech	France	Czech	0
Giordano, Luca	1672	Art.West		3.27	0	Italy	Italy	Italian	0
Cano, Alonso	1641	Art.West		3.31	0	Spain	Spain	Spanish	0
Lehmbruck, Wilhelm	1919	Art.West		3.31	0	Germany	France	Germanic	0
Traini, Francesco	1361	Art.West		3.31	0	Italy	Italy	Italian	0
Algardi, Alessandro	1629	Art.West		3.32	0	Italy	Italy	Italian	0
Gonzalez, Julio	1916	Art.West		3.33	0	Spain	France	Spanish	0
Brown, Ford Madox	1861	Art.West		3.33	0	Britain	Britain	English	0
Hobbema, Meindert	1678	Art.West		3.37	0	Netherlands	Netherlands	Dutch	0
Larionoff, Mikhail	1921	Art.West		3.39	0	Russia	Russia	Slavic	0
Nicholson, Ben	1934	Art.West		3.45	0	Britain	Britain	English	0
Vitale da Bologna (Cavalli)	1369	Art.West		3.48	0	Italy	Italy	Italian	0
Vantongerloo, Georges	1926	Art.West		3.49	0	Belgium	Belgium	Flemish	0
Altichiero da Zevio	1380	Art.West		3.50	0	Italy	Italy	Italian	0
Clodion (Claude Michel)	1778	Art.West		3.54	0	France	France	French	0
Rossellino, Antonio	1467	Art.West		3.55	0	Italy	Italy	Italian	0
Goyen, Jan van	1636	Art.West		3.60	0	Netherlands	Netherlands	Dutch	0
Orcagna (Andrea di Cione)	1348	Art.West		3.60	0	Italy	Italy	Italian	0
Severini, Gino	1923	Art.West		3.65	0	Italy	France	Italian	0
Gentileschi, Artemisia	1637	Art.West		3.65	0	Italy	Britain	Italian	1
Millais, John 	1869	Art.West		3.70	0	Britain	Britain	English	0
Delaunay-Terk, Sonia	1925	Art.West		3.72	0	Russia	France	Jewish	1
Thorvaldsen, Bertel	1810	Art.West		3.76	0	Denmark	Denmark	Danish	0
Daguerre, Louis	1827	Art.West		3.77	1	France	France	French	0
Dix, Otto	1931	Art.West		3.79	0	Germany	Germany	Germanic	0
Menzel, Adolf	1855	Art.West		3.80	0	Germany	Germany	Germanic	0
Flaxman, John	1795	Art.West		3.81	0	Britain	Britain	English	0
Coysevox, Antoine	1680	Art.West		3.84	0	France	France	French	0
Ammanati, Bartolommeo	1551	Art.West		3.85	0	Italy	Italy	Italian	0
Schmidt-Rottluff, Karl	1924	Art.West		3.87	0	Germany	Germany	Germanic	0
Benozzo (Gozzoli)	1460	Art.West		3.89	0	Italy	Italy	Italian	0
Bellini, Jacopo	1440	Art.West		3.91	0	Italy	Italy	Italian	0
Gérôme, Jean	1864	Art.West		3.92	0	France	France	French	0
Böcklin, Arnold	1867	Art.West		3.95	0	Switzerland	Switzerland	Germanic	0
Girardon, Francois	1668	Art.West		3.98	0	France	France	French	0
Bellini, Gentile	1469	Art.West		4.00	0	Italy	Italy	Italian	0
Mengs, Anton Raffael	1768	Art.West		4.01	0	Czech	Germany	Czech	0
Honthorst, Gerrit van	1630	Art.West		4.02	0	Netherlands	Netherlands	Dutch	0
Cuyp, Aelbert	1660	Art.West		4.05	0	Netherlands	Netherlands	Dutch	0
Pozzo, Andrea	1682	Art.West		4.06	0	Germany	Italy	Germanic	0
Baldung, Hans (Grien)	1524	Art.West		4.07	0	Germany	Germany	Germanic	0
Lucas van Leyden	1533	Art.West		4.09	0	Netherlands	Belgium	Flemish	0
Jordaens, Jacob	1633	Art.West		4.10	0	Belgium	Belgium	Flemish	0
